id,image,label
2013,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_6.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_6_mask.tif
1858,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_31.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_31_mask.tif
75,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_20.tif,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_20_mask.tif
3904,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_67.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_67_mask.tif
1395,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_9.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_9_mask.tif
440,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_13.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_13_mask.tif
2299,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_45.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_45_mask.tif
685,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_17.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_17_mask.tif
3723,./archive/kaggle_3m\TCGA_HT_A5RC_19990831\TCGA_HT_A5RC_19990831_8.tif,./archive/kaggle_3m\TCGA_HT_A5RC_19990831\TCGA_HT_A5RC_19990831_8_mask.tif
1100,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_7.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_7_mask.tif
161,./archive/kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_22.tif,./archive/kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_22_mask.tif
3734,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_18.tif,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_18_mask.tif
2766,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_32.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_32_mask.tif
1145,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_48.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_48_mask.tif
403,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_16.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_16_mask.tif
3823,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_73.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_73_mask.tif
3787,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_40.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_40_mask.tif
2297,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_43.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_43_mask.tif
3292,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_21.tif,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_21_mask.tif
1502,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_13.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_13_mask.tif
1176,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_29.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_29_mask.tif
3009,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_32.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_32_mask.tif
984,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_6.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_6_mask.tif
996,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_16.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_16_mask.tif
932,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_12.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_12_mask.tif
495,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_30.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_30_mask.tif
3573,./archive/kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_19.tif,./archive/kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_19_mask.tif
292,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_13.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_13_mask.tif
1508,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_19.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_19_mask.tif
3916,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_78.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_78_mask.tif
3264,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_25.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_25_mask.tif
781,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_21.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_21_mask.tif
3821,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_71.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_71_mask.tif
1221,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_17.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_17_mask.tif
1959,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_24.tif,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_24_mask.tif
1255,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_48.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_48_mask.tif
3906,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_69.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_69_mask.tif
650,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_5.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_5_mask.tif
1035,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_51.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_51_mask.tif
761,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_51.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_51_mask.tif
3407,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_35.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_35_mask.tif
535,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_34.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_34_mask.tif
1216,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_12.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_12_mask.tif
3880,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_45.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_45_mask.tif
558,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_22.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_22_mask.tif
186,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_25.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_25_mask.tif
2668,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_41.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_41_mask.tif
1036,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_52.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_52_mask.tif
2236,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_1.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_1_mask.tif
65,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_11.tif,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_11_mask.tif
3458,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_9.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_9_mask.tif
3126,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_15.tif,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_15_mask.tif
3710,./archive/kaggle_3m\TCGA_HT_A5RC_19990831\TCGA_HT_A5RC_19990831_25.tif,./archive/kaggle_3m\TCGA_HT_A5RC_19990831\TCGA_HT_A5RC_19990831_25_mask.tif
203,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_18.tif,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_18_mask.tif
2209,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_18.tif,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_18_mask.tif
2051,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_6.tif,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_6_mask.tif
3392,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_21.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_21_mask.tif
1144,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_47.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_47_mask.tif
2093,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_12.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_12_mask.tif
2028,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_2.tif,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_2_mask.tif
2495,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_22.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_22_mask.tif
1432,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_11.tif,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_11_mask.tif
3008,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_31.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_31_mask.tif
2847,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_28.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_28_mask.tif
3893,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_57.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_57_mask.tif
2715,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_40.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_40_mask.tif
2798,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_16.tif,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_16_mask.tif
3406,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_34.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_34_mask.tif
592,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_3.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_3_mask.tif
857,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_39.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_39_mask.tif
1554,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_28.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_28_mask.tif
3784,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_38.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_38_mask.tif
3884,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_49.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_49_mask.tif
3250,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_12.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_12_mask.tif
3494,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_12.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_12_mask.tif
678,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_10.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_10_mask.tif
351,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_3.tif,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_3_mask.tif
50,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_16.tif,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_16_mask.tif
726,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_2.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_2_mask.tif
372,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_22.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_22_mask.tif
2312,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_10.tif,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_10_mask.tif
3425,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_51.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_51_mask.tif
909,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_4.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_4_mask.tif
