id,image,label
955,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_33.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_33_mask.tif
1906,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_1.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_1_mask.tif
2188,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_27.tif,./archive/kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_27_mask.tif
389,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_38.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_38_mask.tif
137,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_22.tif,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_22_mask.tif
19,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_6.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_6_mask.tif
2284,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_31.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_31_mask.tif
2456,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_41.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_41_mask.tif
2864,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_43.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_43_mask.tif
1703,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_28.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_28_mask.tif
1344,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_3.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_3_mask.tif
1047,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_1.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_1_mask.tif
931,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_11.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_11_mask.tif
1573,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_13.tif,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_13_mask.tif
2786,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_50.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_50_mask.tif
1426,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_6.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_6_mask.tif
1614,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_18.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_18_mask.tif
2733,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_57.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_57_mask.tif
1933,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_34.tif,./archive/kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_34_mask.tif
40,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_7.tif,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_7_mask.tif
2725,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_5.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_5_mask.tif
791,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_30.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_30_mask.tif
1895,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_32.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_32_mask.tif
321,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_21.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_21_mask.tif
2644,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_2.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_2_mask.tif
957,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_35.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_35_mask.tif
3196,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_20.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_20_mask.tif
3343,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_3.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_3_mask.tif
3451,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_75.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_75_mask.tif
812,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_5.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_5_mask.tif
1550,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_24.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_24_mask.tif
1142,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_45.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_45_mask.tif
2659,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_33.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_33_mask.tif
702,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_32.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_32_mask.tif
724,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_18.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_18_mask.tif
965,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_42.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_42_mask.tif
2223,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_30.tif,./archive/kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_30_mask.tif
921,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_50.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_50_mask.tif
231,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_3.tif,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_3_mask.tif
784,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_24.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_24_mask.tif
757,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_48.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_48_mask.tif
314,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_15.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_15_mask.tif
89,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_15.tif,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_15_mask.tif
41,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_8.tif,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_8_mask.tif
3631,./archive/kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_13.tif,./archive/kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_13_mask.tif
1125,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_3.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_3_mask.tif
2699,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_26.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_26_mask.tif
854,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_36.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_36_mask.tif
2168,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_9.tif,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_9_mask.tif
2665,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_39.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_39_mask.tif
891,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_23.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_23_mask.tif
1135,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_39.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_39_mask.tif
1489,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_34.tif,./archive/kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_34_mask.tif
1247,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_40.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_40_mask.tif
1772,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_20.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_20_mask.tif
2313,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_11.tif,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_11_mask.tif
3460,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_10.tif,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_10_mask.tif
557,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_21.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_21_mask.tif
2927,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_5.tif,./archive/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_5_mask.tif
588,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_26.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_26_mask.tif
2289,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_36.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_36_mask.tif
2583,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_10.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_10_mask.tif
457,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_29.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_29_mask.tif
3507,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_6.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_6_mask.tif
2688,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_16.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_16_mask.tif
2158,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_20.tif,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_20_mask.tif
2814,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_30.tif,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_30_mask.tif
3543,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_20.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_20_mask.tif
3157,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_3.tif,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_3_mask.tif
3001,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_25.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_25_mask.tif
3485,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_4.tif,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_4_mask.tif
2508,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_34.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_34_mask.tif
771,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_12.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_12_mask.tif
224,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_15.tif,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_15_mask.tif
2708,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_34.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_34_mask.tif
3155,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_23.tif,./archive/kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_23_mask.tif
3483,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_31.tif,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_31_mask.tif
2530,./archive/kaggle_3m\TCGA_FG_6692_20020606\TCGA_FG_6692_20020606_10.tif,./archive/kaggle_3m\TCGA_FG_6692_20020606\TCGA_FG_6692_20020606_10_mask.tif
2616,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_40.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_40_mask.tif
1802,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_14.tif,./archive/kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_14_mask.tif
2113,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_30.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_30_mask.tif
3499,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_17.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_17_mask.tif
2422,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_10.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_10_mask.tif
1249,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_42.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_42_mask.tif
